2019-01-09,153.31,1.1455,104.27,1.1455,1579.44
2019-01-10,153.80,1.1535,103.60,1.1535,1564.80
2019-01-11,152.29,1.1533,102.80,1.1533,1551.59
2019-01-14,150.00,1.1467,102.05,1.1467,1544.00
2019-01-15,153.07,1.1424,105.01,1.1424,1589.15
2019-01-16,154.94,1.1389,105.38,1.1389,1605.50
2019-01-17,155.86,1.1396,106.12,1.1396,1615.04
2019-01-18,156.82,1.1402,107.71,1.1402,1632.35
2019-01-21,156.82,1.1362,107.71,1.1362,1638.09
2019-01-22,153.30,1.1354,105.68,1.1354,1605.87
2019-01-23,153.92,1.1367,106.71,1.1367,1615.82
2019-01-24,152.70,1.1341,106.20,1.1341,1609.65
2019-01-25,157.76,1.1346,107.17,1.1346,1639.78
2019-01-28,156.30,1.1418,105.08,1.1418,1604.75
2019-01-29,154.68,1.1422,102.94,1.1422,1578.36
2019-01-30,165.25,1.1429,106.38,1.1429,1653.73
2019-01-31,166.44,1.1488,104.43,1.1488,1633.44
2019-02-01,166.52,1.1471,102.78,1.1471,1621.83
2019-02-04,171.25,1.1445,105.74,1.1445,1672.04
2019-02-05,174.18,1.1423,107.22,1.1423,1701.04
2019-02-06,174.24,1.1394,106.03,1.1394,1695.19
2019-02-07,170.94,1.1345,105.27,1.1345,1681.27
2019-02-08,170.41,1.1346,105.67,1.1346,1682.31
2019-02-11,169.43,1.1309,105.25,1.1309,1679.77
2019-02-12,170.89,1.1296,106.89,1.1296,1702.68
2019-02-13,170.18,1.1305,106.81,1.1305,1697.48
2019-02-14,170.80,1.1268,106.90,1.1268,1706.60
2019-02-15,170.42,1.1260,108.22,1.1260,1717.85
2019-02-18,170.42,1.1328,108.22,1.1328,1707.54
2019-02-19,170.93,1.1294,108.17,1.1294,1714.49
2019-02-20,172.03,1.1342,107.15,1.1342,1703.09
2019-02-21,171.06,1.1354,109.41,1.1354,1716.93
2019-02-22,172.97,1.1325,110.97,1.1325,1743.53
2019-02-25,174.23,1.1355,111.59,1.1355,1749.93
2019-02-26,174.33,1.1361,112.36,1.1361,1756.23
2019-02-27,174.87,1.1386,112.17,1.1386,1753.07
2019-02-28,173.15,1.1416,112.03,1.1416,1739.71
2019-03-01,174.97,1.1383,112.53,1.1383,1757.14
2019-03-04,175.85,1.1337,112.26,1.1337,1765.77
2019-03-05,175.53,1.1329,111.70,1.1329,1760.66
2019-03-06,174.52,1.1305,111.75,1.1305,1760.37
2019-03-07,172.50,1.1271,110.39,1.1271,1744.65
2019-03-08,172.91,1.1222,110.51,1.1222,1755.17
2019-03-11,178.90,1.1244,112.83,1.1244,1799.00
2019-03-12,180.91,1.1275,113.62,1.1275,1809.98
2019-03-13,181.71,1.1303,114.50,1.1303,1816.82
2019-03-14,183.73,1.1295,114.59,1.1295,1827.84
2019-03-15,186.12,1.1308,115.91,1.1308,1847.98
2019-03-18,188.02,1.1349,117.57,1.1349,1864.31
2019-03-19,186.53,1.1358,117.65,1.1358,1856.97
2019-03-20,188.16,1.1354,117.52,1.1354,1863.66
2019-03-21,195.09,1.1387,120.22,1.1387,1912.40
2019-03-22,191.05,1.1302,117.05,1.1302,1880.86
2019-03-25,188.74,1.1325,117.66,1.1325,1872.23
2019-03-26,186.79,1.1291,117.91,1.1291,1871.45
2019-03-27,188.47,1.1261,116.77,1.1261,1873.77
2019-03-28,188.72,1.1218,116.93,1.1218,1883.49
2019-03-29,189.95,1.1235,117.94,1.1235,1895.10
